transaction_id,user_id,amount,location_id,merchant_type_id,date,time_since_last_here, merchant_frequency
7602,8,2.69,397,5,1.4518e+09,0,0.16667
4766,5,68.71,167,7,1.4518e+09,0,0
2512,3,32.03,252,4,1.4518e+09,0,0.33333
601,1,0.51,287,6,1.4518e+09,0,0
735,1,31.35,378,4,1.4518e+09,0,0
9644,10,23.76,95,7,1.4518e+09,0,0.33333
6765,7,76.24,367,8,1.4518e+09,0,0
8614,9,51.01,290,4,1.4518e+09,0,0.2
302,1,81.24,261,7,1.4518e+09,0,0
1522,2,37.48,135,2,1.4518e+09,0,0.5
4978,5,82.1,258,7,1.4518e+09,0,0.33333
8961,9,40.16,389,2,1.4518e+09,0,0
9716,10,38.72,201,7,1.4518e+09,0,0.5
6484,7,3.03,152,5,1.4518e+09,0,0
6522,7,5.36,381,1,1.4518e+09,0,0
6267,7,12.35,281,2,1.4518e+09,0,0.33333
9966,10,41.6,99,2,1.4518e+09,0,0.2
5674,6,94.62,304,4,1.4518e+09,0,0
389,1,40.11,385,7,1.4518e+09,0,0.25
1516,2,4.59,41,2,1.4518e+09,0,0.6
4629,5,52.32,376,8,1.4518e+09,0,0
394,1,88.31,258,7,1.4519e+09,0,0.4
4734,5,94.39,134,7,1.4519e+09,0,0.4
1405,2,48.7,263,3,1.4519e+09,0,0.16667
483,1,88.7,45,2,1.4519e+09,0,0
9570,10,9.07,353,2,1.4519e+09,0,0.33333
962,1,46.69,279,2,1.4519e+09,0,0.14286
8427,9,22.73,376,8,1.4519e+09,0,0.14286
9771,10,89.31,331,7,1.4519e+09,0,0.42857
4819,5,19.04,387,6,1.4519e+09,0,0
6170,7,0.94,27,4,1.4519e+09,0,0
224,1,5.74,141,8,1.4519e+09,0,0.125
7226,8,16.05,2,7,1.4519e+09,0,0
2329,3,89.42,114,7,1.4519e+09,0,0.25
651,1,72.33,358,6,1.4519e+09,0,0.11111
1274,2,34.47,107,4,1.4519e+09,0,0
9454,10,17.24,271,4,1.4519e+09,0,0
9206,10,27.53,67,8,1.4519e+09,0,0.11111
1016,2,47.63,13,8,1.4519e+09,0,0
5652,6,5.32,361,4,1.4519e+09,0,0.14286
1871,2,1.12,117,7,1.4519e+09,0,0.11111
9102,10,33.69,37,4,1.4519e+09,0,0.1
6495,7,22.28,197,5,1.4519e+09,0,0.125
4446,5,47.55,81,7,1.4519e+09,0,0.42857
1104,2,59.62,371,8,1.4519e+09,0,0.1
1564,2,61.15,112,2,1.4519e+09,0,0.36364
8316,9,69.69,172,3,1.4519e+09,0,0.125
7959,8,9.9,372,8,1.4519e+09,0,0.25
9919,10,37.28,328,2,1.4519e+09,0,0.27273
4359,5,42.58,86,6,1.4519e+09,0,0.125
5727,6,13.72,377,7,1.4519e+09,0,0.125
8781,9,63.12,228,4,1.4519e+09,0,0.22222
5950,6,43.52,139,8,1.4519e+09,0,0
4856,5,32.46,133,6,1.4519e+09,0,0.22222
640,1,4.83,374,6,1.4519e+09,0,0.2
9571,10,60.71,219,2,1.4519e+09,0,0.33333
5923,6,32.6,364,8,1.4519e+09,0,0.1
6028,7,12.04,73,5,1.4519e+09,0,0.22222
3835,4,94.31,366,5,1.4519e+09,0,0.42857
9706,10,69.58,117,7,1.4519e+09,0,0.30769
7247,8,36.58,194,7,1.4519e+09,0,0.11111
5986,6,45.69,195,8,1.4519e+09,0,0.18182
4969,5,87.43,199,7,1.4519e+09,0,0.4
7643,8,83.9,342,5,1.4519e+09,0,0.2
2538,3,74.43,79,4,1.4519e+09,0,0.4
4601,5,97.32,371,8,1.4519e+09,0,0.090909
2873,3,47.99,198,7,1.4519e+09,0,0.33333
4090,5,51.94,345,7,1.4519e+09,0,0.41667
5688,6,8.24,296,4,1.4519e+09,0,0.16667
5974,6,0.69,324,8,1.4519e+09,0,0.23077
2382,3,19.86,331,7,1.4519e+09,0,0.42857
390,1,10.12,227,7,1.4519e+09,0,0.27273
4858,5,35.98,358,6,1.4519e+09,0,0.23077
6561,7,9.42,221,1,1.4519e+09,0,0.1
4174,5,80.59,384,3,1.4519e+09,0,0.071429
8978,9,20.83,22,2,1.452e+09,0,0.1
5914,6,18.99,390,8,1.452e+09,0,0.28571
4790,5,4.29,201,7,1.452e+09,0,0.4
6605,7,13.85,111,7,1.452e+09,0,0.090909
1140,2,30.89,257,8,1.452e+09,0,0.16667
9598,10,75.35,277,2,1.452e+09,0,0.35714
9028,10,42.13,133,6,1.452e+09,0,0
6710,7,31.84,32,8,1.452e+09,0,0.083333
8352,9,80.81,256,3,1.452e+09,0,0.18182
2560,3,3.66,304,4,1.452e+09,0,0.375
728,1,4.97,229,4,1.452e+09,0,0.083333
7197,8,60.42,85,1,1.452e+09,0,0
9331,10,82.92,370,5,1.452e+09,0,0
8203,9,26.07,120,2,1.452e+09,0,0.16667
369,1,97.84,81,7,1.452e+09,0,0.30769
2373,3,13.16,267,7,1.452e+09,0,0.44444
7246,8,89.56,267,7,1.452e+09,0,0.16667
9490,10,62.27,361,4,1.452e+09,0,0.11765
3846,4,24.23,270,5,1.452e+09,0,0.5
2253,3,2.17,226,5,1.452e+09,0,0
8642,9,70.87,56,4,1.452e+09,0,0.23077
9213,10,3.09,264,8,1.452e+09,0,0.11111
8980,9,59.31,99,2,1.452e+09,0,0.21429
8999,9,99.69,101,2,1.452e+09,0,0.26667
6301,7,31.4,107,4,1.4521e+09,0,0.076923
6858,7,67.23,44,1,1.4521e+09,0,0.14286
9989,10,60.83,164,2,1.4521e+09,0,0.31579
8341,9,74.5,122,3,1.4521e+09,0,0.1875
6563,7,57.79,121,1,1.4521e+09,0,0.2
8262,9,4.14,305,2,1.4521e+09,0,0.29412
2162,3,8.35,182,2,1.4521e+09,0,0.090909
1062,2,70.54,364,8,1.4521e+09,0,0.23077
5198,6,52.33,85,1,1.4521e+09,0,0.26667
2962,3,84.67,35,3,1.4521e+09,0,0
8137,9,41.38,270,5,1.4521e+09,0,0.055556
9730,10,0.88,258,7,1.4521e+09,0,0.25
7477,8,41.6,236,2,1.4521e+09,0,0.23077
5089,6,15.51,221,1,1.4521e+09,0,0.3125
1245,2,38.75,93,4,1.4521e+09,0,0.071429
3246,4,10.6,19,8,1.4521e+09,0,0
2040,3,7.6,102,8,1.4521e+09,0,0
7869,8,52.86,284,8,1.4521e+09,0,0.21429
9527,10,10.37,191,2,1.4521e+09,0,0.33333
1796,2,25.75,240,5,1.4521e+09,0,0
6370,7,7.5,307,4,1.4521e+09,0,0.125
2590,3,26.08,304,4,1.4521e+09,0,0.28571
1927,2,43.67,11,2,1.4521e+09,0,0.3125
3757,4,71.82,250,5,1.4521e+09,0,0.5
5326,6,9.32,81,7,1.4521e+09,0,0.11765
3197,4,9.41,301,5,1.4521e+09,0,0.54545
4794,5,25.44,39,7,1.4521e+09,0,0.4375
1145,2,99.85,269,8,1.4521e+09,0,0.23529
9414,10,46.27,56,4,1.4521e+09,0,0.13636
8014,9,47.26,39,7,1.4521e+09,0,0.052632
3103,4,55.98,43,5,1.4522e+09,0,0.58333
636,1,80.27,147,6,1.4522e+09,0,0.21429
484,1,41.65,328,2,1.4522e+09,0,0.13333
8506,9,18.64,326,4,1.4522e+09,0,0.2
5983,6,77.51,51,8,1.4522e+09,0,0.27778
5709,6,31.58,400,7,1.4522e+09,0,0.15789
1037,2,78.35,13,8,1.4522e+09,0,0.27778
9724,10,2.27,261,7,1.4522e+09,0,0.26087
7702,8,43.53,6,1,1.4522e+09,0,0.066667
6882,7,4.16,348,1,1.4522e+09,0,0.23529
4489,5,19.54,134,7,1.4522e+09,0,0.47059
9375,10,19.2,152,5,1.4522e+09,0,0.041667
2595,3,14.61,344,4,1.4522e+09,0,0.33333
3049,4,97.02,348,1,1.4522e+09,0,0.076923
621,1,72.22,343,6,1.4522e+09,0,0.25
7326,8,20.32,369,1,1.4522e+09,0,0.125
6398,7,37.72,151,4,1.4522e+09,0,0.16667
4917,5,5.65,234,7,1.4522e+09,0,0.5
536,1,19.91,335,7,1.4522e+09,0,0.29412
5935,6,7.07,298,8,1.4522e+09,0,0.3
8060,9,22.01,237,7,1.4522e+09,0,0.095238
6592,7,11.48,314,1,1.4522e+09,0,0.26316
9110,10,6.12,206,4,1.4522e+09,0,0.16
529,1,27.91,201,7,1.4523e+09,0,0.33333
5029,6,44.75,288,1,1.4523e+09,0,0.28571
4355,5,36.19,48,6,1.4523e+09,0,0.21053
1490,2,29.69,396,3,1.4523e+09,0,0.10526
1117,2,32.12,34,8,1.4523e+09,0,0.3
7342,8,9.5,42,1,1.4523e+09,0,0.17647
5420,6,12.36,231,1,1.4523e+09,0,0.31818
5792,6,2.03,4,7,1.4523e+09,0,0.17391
9466,10,47.9,62,4,1.4523e+09,0,0.19231
3105,4,42.93,103,5,1.4523e+09,0,0.57143
3775,4,25.67,175,5,1.4523e+09,0,0.6
6432,7,97.52,8,5,1.4523e+09,0,0.15
5990,6,16.36,51,8,1.4523e+09,0,0.29167
7606,8,90.67,301,5,1.4523e+09,0,0.16667
8720,9,40.54,296,4,1.4523e+09,0,0.22727
5960,6,44.81,94,8,1.4523e+09,0,0.32
778,1,45.1,249,4,1.4523e+09,0,0.10526
2390,3,85.1,275,7,1.4523e+09,0,0.3125
8228,9,80.67,281,2,1.4523e+09,0,0.26087
5934,6,14.49,176,8,1.4523e+09,0,0.34615
7920,8,66.57,34,8,1.4523e+09,0,0.21053
5846,6,9.75,270,5,1.4523e+09,0,0
1191,2,24.77,32,8,1.4523e+09,0,0.33333
3658,4,6.25,5,3,1.4523e+09,0,0.125
9438,10,40.12,239,4,1.4523e+09,0,0.22222
8337,9,32.14,154,3,1.4523e+09,0,0.16667
9429,10,33.01,151,4,1.4523e+09,0,0.25
9936,10,27.77,65,2,1.4523e+09,0,0.27586
3278,4,61.24,225,8,1.4523e+09,0,0.058824
3822,4,65.75,397,5,1.4523e+09,0,0.55556
7979,8,4.9,88,8,1.4523e+09,0,0.25
354,1,18.76,199,7,1.4523e+09,0,0.35
4177,5,48.35,292,3,1.4523e+09,0,0.1
2556,3,3.56,159,4,1.4523e+09,0,0.35294
4908,5,34.97,4,7,1.4524e+09,0,0.47619
1414,2,27.6,192,3,1.4524e+09,0,0.13636
9324,10,50.81,166,5,1.4524e+09,0,0.066667
4744,5,51.37,110,7,1.4524e+09,0,0.5
2974,3,16.54,384,3,1.4524e+09,0,0.055556
5619,6,25.54,290,4,1.4524e+09,0,0.10714
476,1,77.35,276,2,1.4524e+09,0,0.14286
1748,2,36.21,325,5,1.4524e+09,0,0.043478
3526,4,26.94,1,4,1.4524e+09,0,0
9640,10,91.05,201,7,1.4524e+09,0,0.22581
8421,9,76.37,104,8,1.4524e+09,0,0.08
8715,9,19.86,252,4,1.4524e+09,0,0.23077
8656,9,11.47,30,4,1.4524e+09,0,0.25926
6628,7,35.02,382,7,1.4524e+09,0,0.095238
5010,6,5.86,316,1,1.4524e+09,0,0.27586
5836,6,17.72,149,5,1.4524e+09,0,0.033333
7532,8,5.88,22,2,1.4524e+09,0,0.19048
7725,8,22.15,316,1,1.4524e+09,0,0.18182
4905,5,9.02,275,7,1.4524e+09,0,0.52174
1747,2,51.21,49,5,1.4524e+09,0,0.083333
1776,2,80.51,73,5,1.4524e+09,0,0.12
9841,10,33.73,264,8,1.4524e+09,0,0.09375
5018,6,6.55,69,1,1.4524e+09,0,0.29032
7062,8,4.34,389,2,1.4524e+09,0,0.21739
6946,7,19.31,258,7,1.4524e+09,0,0.13636
1579,2,19.66,320,2,1.4524e+09,0,0.23077
128,1,48.8,66,2,1.4524e+09,0,0.18182
1560,2,74.94,305,2,1.4524e+09,0,0.25926
8141,9,14.22,17,5,1.4524e+09,0,0.071429
5670,6,12.95,136,4,1.4525e+09,0,0.125
8500,9,40.68,51,8,1.4525e+09,0,0.10345
4227,5,94.08,238,7,1.4525e+09,0,0.54167
1354,2,21.9,117,7,1.4525e+09,0,0.071429
6818,7,63.17,253,1,1.4525e+09,0,0.26087
3849,4,61.13,190,5,1.4525e+09,0,0.55
6454,7,16.99,315,5,1.4525e+09,0,0.16667
1387,2,40.92,71,7,1.4525e+09,0,0.10345
1000,1,1.07,65,2,1.4525e+09,0,0.21739
8546,9,1.8,338,4,1.4525e+09,0,0.26667
9652,10,2.1,134,7,1.4525e+09,0,0.24242
4072,5,7.65,167,7,1.4525e+09,0,0.56
3843,4,38.43,395,5,1.4525e+09,0,0.57143
6378,7,36.49,159,4,1.4525e+09,0,0.16
4324,5,21.82,64,6,1.4525e+09,0,0.19231
191,1,61.1,286,2,1.4525e+09,0,0.25
2964,3,14.97,396,3,1.4525e+09,0,0.10526
9992,10,0.83,193,2,1.4525e+09,0,0.26471
1356,2,4.25,267,7,1.4525e+09,0,0.13333
8190,9,38.14,197,5,1.4525e+09,0,0.096774
84,1,11.94,3,6,1.4525e+09,0,0.2
1444,2,29.64,122,3,1.4525e+09,0,0.12903
7566,8,34.11,112,2,1.4525e+09,0,0.25
5397,6,4.31,377,7,1.4525e+09,0,0.15152
1313,2,78.52,216,7,1.4525e+09,0,0.15625
2716,3,2.5,114,7,1.4525e+09,0,0.3
3454,4,87.85,395,5,1.4525e+09,0,0.59091
7722,8,0.76,28,1,1.4525e+09,0,0.2
8479,9,51.71,254,8,1.4525e+09,0,0.125
4488,5,13.24,382,7,1.4525e+09,0,0.55556
5513,6,45.18,321,3,1.4525e+09,0,0
9194,10,82.56,338,4,1.4525e+09,0,0.22857
101,1,4.8,279,2,1.4525e+09,0,0.26923
6569,7,39.35,85,1,1.4525e+09,0,0.26923
618,1,47.7,283,6,1.4525e+09,0,0.22222
7213,8,88.44,4,7,1.4525e+09,0,0.11538
2775,3,99.45,261,7,1.4525e+09,0,0.33333
4416,5,39.64,289,7,1.4525e+09,0,0.57143
1378,2,7.21,248,7,1.4525e+09,0,0.18182
2796,3,4.74,380,7,1.4526e+09,0,0.36364
8698,9,38.5,222,4,1.4526e+09,0,0.27273
8379,9,47.72,170,3,1.4526e+09,0,0.14706
4777,5,18.43,237,7,1.4526e+09,0,0.58621
9664,10,2.41,39,7,1.4526e+09,0,0.25
1446,2,6.31,321,3,1.4526e+09,0,0.14706
8831,9,43.4,214,2,1.4526e+09,0,0.2
7393,8,22.16,168,1,1.4526e+09,0,0.22222
9497,10,6.29,338,4,1.4526e+09,0,0.24324
8025,9,21.27,46,7,1.4526e+09,0,0.083333
4755,5,77.22,248,7,1.4526e+09,0,0.6
2212,3,3.93,171,5,1.4526e+09,0,0.043478
3700,4,26.85,170,3,1.4526e+09,0,0.13043
6951,7,46.75,194,7,1.4526e+09,0,0.14815
2841,3,4.18,14,7,1.4526e+09,0,0.375
7040,8,74.88,320,2,1.4526e+09,0,0.25
2799,3,55.28,258,7,1.4526e+09,0,0.4
4130,5,30.69,5,3,1.4526e+09,0,0.096774
742,1,40.73,222,4,1.4526e+09,0,0.10714
5255,6,39.02,224,6,1.4526e+09,0,0.028571
6564,7,22.13,217,1,1.4526e+09,0,0.28571
8817,9,44.18,204,2,1.4526e+09,0,0.21622
6535,7,7.11,221,1,1.4526e+09,0,0.31034
3841,4,94.91,166,5,1.4526e+09,0,0.58333
5678,6,25.84,184,4,1.4526e+09,0,0.13889
7291,8,81.16,143,7,1.4526e+09,0,0.13793
6291,7,3.99,383,2,1.4526e+09,0,0.1
8797,9,11.03,229,4,1.4526e+09,0,0.26316
2079,3,9.08,347,8,1.4526e+09,0,0.038462
3464,4,32.66,240,5,1.4526e+09,0,0.6
3024,4,40.43,174,1,1.4526e+09,0,0.076923
9432,10,43.78,37,4,1.4526e+09,0,0.26316
3241,4,31.25,181,8,1.4526e+09,0,0.074074
3160,4,8.86,255,5,1.4526e+09,0,0.57143
8125,9,25.91,399,5,1.4526e+09,0,0.10256
4444,5,23.94,289,7,1.4526e+09,0,0.59375
1757,2,12.32,399,5,1.4526e+09,0,0.11429
8532,9,5.4,27,4,1.4526e+09,0,0.275
7236,8,0.25,382,7,1.4526e+09,0,0.16667
9223,10,95.33,13,8,1.4526e+09,0,0.10256
8596,9,37.11,259,4,1.4526e+09,0,0.29268
4633,5,22.29,367,8,1.4526e+09,0,0.060606
4558,5,75.01,290,4,1.4526e+09,0,0.029412
5847,6,14.39,149,5,1.4526e+09,0,0.054054
1420,2,5.05,241,3,1.4526e+09,0,0.16667
6187,7,1.18,336,4,1.4526e+09,0,0.16129
475,1,28.86,38,2,1.4527e+09,0,0.27586
4136,5,4.57,89,3,1.4527e+09,0,0.11429
5107,6,44.62,168,1,1.4527e+09,0,0.26316
761,1,88.04,53,4,1.4527e+09,0,0.13333
1216,2,80.36,336,4,1.4527e+09,0,0.054054
975,1,88.65,188,2,1.4527e+09,0,0.29032
6356,7,84.78,317,4,1.4527e+09,0,0.1875
3290,4,30.23,51,8,1.4527e+09,0,0.10345
2266,3,2.03,43,5,1.4527e+09,0,0.074074
641,1,8.19,287,6,1.4527e+09,0,0.21875
9068,10,20.97,87,6,1.4527e+09,0,0.025
4221,5,17.24,169,7,1.4527e+09,0,0.55556
4859,5,14.31,108,6,1.4527e+09,0,0.16216
3495,4,7.02,50,5,1.4527e+09,0,0.56667
2931,3,37.36,396,3,1.4527e+09,0,0.10714
4464,5,85.67,297,7,1.4527e+09,0,0.55263
4230,5,1.29,39,7,1.4527e+09,0,0.5641
1819,2,46.51,238,7,1.4527e+09,0,0.18421
4631,5,4.7,269,8,1.4527e+09,0,0.075
1719,2,22.92,355,5,1.4527e+09,0,0.12821
6524,7,90.83,16,1,1.4527e+09,0,0.30303
8711,9,35.2,107,4,1.4527e+09,0,0.30952
9398,10,42.31,330,5,1.4527e+09,0,0.073171
8901,9,40.12,320,2,1.4527e+09,0,0.2093
6919,7,69.1,114,7,1.4527e+09,0,0.14706
1544,2,27.37,132,2,1.4527e+09,0,0.2
4980,5,46.49,110,7,1.4527e+09,0,0.56098
1263,2,46.61,317,4,1.4527e+09,0,0.073171
663,1,21.06,9,6,1.4527e+09,0,0.24242
8894,9,91.46,132,2,1.4527e+09,0,0.22727
5707,6,37.56,261,7,1.4527e+09,0,0.15385
4642,5,1.07,242,8,1.4528e+09,0,0.095238
6472,7,28.85,293,5,1.4528e+09,0,0.14286
5803,6,76.46,162,5,1.4528e+09,0,0.075
4921,5,20.97,400,7,1.4528e+09,0,0.55814
5429,6,34.76,266,1,1.4528e+09,0,0.26829
6335,7,3.77,338,4,1.4528e+09,0,0.19444
5783,6,71.62,333,7,1.4528e+09,0,0.16667
6934,7,18.11,333,7,1.4528e+09,0,0.16216
9352,10,64.94,43,5,1.4528e+09,0,0.095238
8105,9,37.68,197,5,1.4528e+09,0,0.11111
9907,10,65.71,10,2,1.4528e+09,0,0.23256
3989,4,34.68,111,7,1.4528e+09,0,0.032258
8746,9,39.4,340,4,1.4528e+09,0,0.30435
8579,9,71.29,151,4,1.4528e+09,0,0.31915
1235,2,52.65,228,4,1.4528e+09,0,0.095238
301,1,52.01,134,7,1.4528e+09,0,0.23529
926,1,48.01,277,2,1.4528e+09,0,0.28571
5455,6,95.47,381,1,1.4528e+09,0,0.27907
1824,2,40.41,227,7,1.4528e+09,0,0.18605
9668,10,5.5,377,7,1.4528e+09,0,0.22727
4826,5,72.48,358,6,1.4528e+09,0,0.15909
6979,7,71.03,194,7,1.4528e+09,0,0.18421
3761,4,7.9,175,5,1.4528e+09,0,0.5625
5053,6,16.1,69,1,1.4528e+09,0,0.29545
324,1,34.1,331,7,1.4528e+09,0,0.25
7866,8,24.74,129,8,1.4528e+09,0,0.19355
1044,2,8.72,96,8,1.4528e+09,0,0.18182
8265,9,34.71,279,2,1.4528e+09,0,0.22917
229,1,8.69,398,8,1.4528e+09,0,0.054054
9834,10,32.53,284,8,1.4528e+09,0,0.11111
3695,4,48.36,84,3,1.4528e+09,0,0.12121
6589,7,38.86,174,1,1.4528e+09,0,0.28205
5532,6,64.97,127,3,1.4528e+09,0,0.022222
1220,2,6.04,180,4,1.4528e+09,0,0.11111
2057,3,5.13,137,8,1.4528e+09,0,0.068966
1489,2,48.87,205,3,1.4529e+09,0,0.15217
7300,8,28.47,70,7,1.4529e+09,0,0.1875
7627,8,28.62,299,5,1.4529e+09,0,0.12121
6862,7,61.12,211,1,1.4529e+09,0,0.3
1469,2,32.69,145,3,1.4529e+09,0,0.17021
1617,2,99.86,355,5,1.4529e+09,0,0.125
6767,7,3.3,364,8,1.4529e+09,0,0.04878
1527,2,40.72,36,2,1.4529e+09,0,0.18367
6353,7,38.41,206,4,1.4529e+09,0,0.19048
8941,9,79.78,36,2,1.4529e+09,0,0.2449
4718,5,66.11,275,7,1.4529e+09,0,0.55556
1675,2,30.47,395,5,1.4529e+09,0,0.14
6020,7,80.43,49,5,1.4529e+09,0,0.13953
8358,9,1.16,384,3,1.4529e+09,0,0.12
5969,6,19.67,324,8,1.4529e+09,0,0.21739
170,1,38.31,245,2,1.4529e+09,0,0.28947
5903,6,51.04,139,8,1.4529e+09,0,0.23404
6132,7,3.01,76,4,1.4529e+09,0,0.20455
1470,2,66.48,321,3,1.4529e+09,0,0.17647
5956,6,26.24,109,8,1.4529e+09,0,0.25
935,1,41.01,59,2,1.4529e+09,0,0.30769
5306,6,3.03,297,7,1.4529e+09,0,0.16327
6223,7,11.91,99,2,1.4529e+09,0,0.088889
1727,2,2.47,49,5,1.4529e+09,0,0.15385
9188,10,13.48,79,4,1.4529e+09,0,0.23913
6070,7,5.94,349,5,1.4529e+09,0,0.15217
2963,3,0.71,357,3,1.4529e+09,0,0.13333
5569,6,1.96,327,3,1.4529e+09,0,0.04
6941,7,45.57,295,7,1.4529e+09,0,0.17021
7462,8,12.65,185,2,1.4529e+09,0,0.23529
1959,2,8.57,182,2,1.4529e+09,0,0.18868
4039,5,16.28,237,7,1.4529e+09,0,0.56522
2698,3,84.49,150,3,1.4529e+09,0,0.16129
5223,6,54.03,283,6,1.4529e+09,0,0.039216
9823,10,48.82,390,8,1.4529e+09,0,0.12766
7240,8,1.83,385,7,1.4529e+09,0,0.2
7568,8,16.69,33,2,1.4529e+09,0,0.25
2703,3,8.26,260,7,1.4529e+09,0,0.34375
9336,10,60.87,293,5,1.4529e+09,0,0.10417
4656,5,80.05,257,8,1.4529e+09,0,0.10638
4560,5,3.86,144,4,1.4529e+09,0,0.041667
8550,9,14.06,144,4,1.4529e+09,0,0.31373
8403,9,0.07,347,8,1.453e+09,0,0.096154
8107,9,97.49,243,5,1.453e+09,0,0.11321
8853,9,96.18,281,2,1.453e+09,0,0.24074
208,1,46.88,137,8,1.453e+09,0,0.075
2310,3,6.06,169,7,1.453e+09,0,0.36364
4599,5,62.88,25,4,1.453e+09,0,0.061224
2146,3,69.15,186,2,1.453e+09,0,0.058824
1690,2,0.39,355,5,1.453e+09,0,0.16667
420,1,83.04,38,2,1.453e+09,0,0.31707
6731,7,8.03,341,8,1.453e+09,0,0.0625
877,1,54.71,51,8,1.453e+09,0,0.095238
7662,8,92.17,366,5,1.453e+09,0,0.13514
2686,3,74.28,68,3,1.453e+09,0,0.17143
2877,3,92.38,199,7,1.453e+09,0,0.36111
5591,6,4.7,15,3,1.453e+09,0,0.057692
9846,10,17.3,273,8,1.453e+09,0,0.14286
9822,10,65.76,225,8,1.453e+09,0,0.16
7654,8,78.42,339,5,1.453e+09,0,0.15789
5870,6,16.2,171,5,1.453e+09,0,0.075472
5818,6,88.05,166,5,1.453e+09,0,0.092593
9803,10,33.91,141,8,1.453e+09,0,0.17647
6769,7,28.23,96,8,1.453e+09,0,0.081633
4947,5,43.32,260,7,1.453e+09,0,0.54
1954,2,93.94,155,2,1.453e+09,0,0.2
8391,9,7.42,145,3,1.453e+09,0,0.12727
1391,2,1.64,331,7,1.453e+09,0,0.16071
7611,8,0.45,23,5,1.453e+09,0,0.17949
693,1,14.3,161,6,1.453e+09,0,0.2093
6887,7,47.07,7,1,1.453e+09,0,0.26
3384,4,74.85,312,6,1.453e+09,0,0
4189,5,17.46,35,3,1.4531e+09,0,0.098039
8867,9,30.82,99,2,1.4531e+09,0,0.25
2059,3,28.46,51,8,1.4531e+09,0,0.081081
161,1,8.74,120,2,1.4531e+09,0,0.31818
7443,8,24.38,72,2,1.4531e+09,0,0.25
666,1,87.78,54,6,1.4531e+09,0,0.22222
4716,5,42.25,261,7,1.4531e+09,0,0.53846
2729,3,27.86,131,7,1.4531e+09,0,0.36842
7264,8,29.97,377,7,1.4531e+09,0,0.19512
6216,7,62.86,207,2,1.4531e+09,0,0.098039
562,1,49.84,199,7,1.4531e+09,0,0.21739
2490,3,14.13,260,7,1.4531e+09,0,0.38462
3399,4,8.12,358,6,1.4531e+09,0,0.028571
5283,6,38.88,9,6,1.4531e+09,0,0.054545
2138,3,33.13,383,2,1.4531e+09,0,0.075
6321,7,4.83,326,4,1.4531e+09,0,0.19231
1302,2,63.52,201,7,1.4531e+09,0,0.17544
4504,5,32.08,228,4,1.4531e+09,0,0.075472
6330,7,44.31,222,4,1.4531e+09,0,0.20755
2518,3,50.79,306,4,1.4531e+09,0,0.17073
4875,5,5.85,48,6,1.4531e+09,0,0.14815
3715,4,11.76,262,5,1.4531e+09,0,0.52778
973,1,8.83,193,2,1.4531e+09,0,0.31915
5199,6,44.77,381,1,1.4531e+09,0,0.25
468,1,13.04,279,2,1.4531e+09,0,0.33333
7095,8,49.23,353,2,1.4531e+09,0,0.2619
6774,7,42.72,298,8,1.4531e+09,0,0.092593
8561,9,74.69,62,4,1.4531e+09,0,0.29825
3571,4,69.55,296,4,1.4531e+09,0,0.027027
4276,5,46.25,2,7,1.4531e+09,0,0.52727
7772,8,23.95,69,1,1.4531e+09,0,0.16279
6349,7,75.92,340,4,1.4532e+09,0,0.21818
