TransactionId,UserId,Amount,LocationId,DateTime,TimeSince,MerchantFreq,TransactionType,TransactionDevice,Fraudulent,MerchantType
3409,4,56.88,262,1735270401,0,0,1,3,0,8
3138,4,90.63,59,1735269524,0,0,1,1,0,2
7096,8,9.57,194,1735268450,0,0,1,1,0,6
5603,6,13.5,253,1735254848,0,0,1,2,0,8
9343,10,8.67,69,1735253618,0,0,1,1,0,2
5010,6,45.67,137,1735250851,0,0,3,1,0,4
342,1,57.14,194,1735250715,0,0,3,1,0,6
3204,4,41.72,135,1735250633,0,0,1,2,0,4
89,1,30.8,159,1735250320,0,0,2,2,0,5
5851,6,32.73,50,1735249010,0,0,1,3,0,2
6856,7,11.51,48,1735248487,0,0,1,1,0,2
9146,10,74.63,69,1735248472,0,0,1,2,0,2
9958,10,17.7,62,1735248332,0,0,1,1,0,2
9933,10,47.58,48,1735248043,0,0,1,1,0,2
1417,2,61.69,19,1735247904,0,0,1,2,1,1
889,1,0.15,271,1735246640,0,0,1,1,0,8
8949,9,1.07,136,1735243956,0,0,1,2,0,4
4455,5,19.2,64,1735174637,0,0,1,1,0,2
4751,5,6.2,224,1735170656,0,0,1,1,1,7
737,1,32.62,61,1735170616,0,0,1,1,0,2
8485,9,26.4,31,1735170295,0,0,1,1,0,1
5057,6,72.6,107,1735169779,0,0,2,2,0,4
7341,8,30.54,77,1735169700,0,0,1,1,1,3
9254,10,51.66,170,1735169361,0,0,2,2,1,5
9060,10,29.42,146,1735169311,0,0,1,2,0,5
1745,2,7.07,195,1735168848,0,0,1,1,0,6
8057,9,18.8,198,1735167918,0,0,1,1,0,6
3118,4,40.12,46,1735167406,0,0,1,1,0,2
9991,10,16.96,48,1735167283,0,0,1,2,0,2
2602,3,37.2,47,1735167152,0,0,1,1,0,2
2460,3,64.75,236,1735165677,0,0,1,2,0,7
4784,5,89.83,44,1735165254,0,0,1,3,0,2
4963,5,41.92,234,1735165241,0,0,3,1,0,7
5108,6,19.05,103,1735164750,0,0,1,2,1,3
7182,8,25.79,271,1735163849,0,0,1,2,0,8
1246,2,25.01,48,1735163830,0,0,1,2,0,2
7623,8,28.6,187,1735163802,0,0,1,2,0,6
7336,8,1.9,47,1735163446,0,0,1,1,0,2
1835,2,53.48,69,1735163127,0,0,1,1,0,2
1645,2,14.56,6,1735162790,0,0,1,1,0,1
3489,4,21.32,269,1735162151,0,0,1,2,0,8
2228,3,85.21,5,1735162077,0,0,1,2,0,1
2761,3,30.26,68,1735161923,0,0,1,2,0,2
900,1,3.05,160,1735161381,0,0,1,1,1,5
4313,5,24.37,108,1735161318,0,0,2,1,0,4
8655,9,90.23,50,1735161149,0,0,1,2,0,2
5103,6,38.42,8,1735161132,0,0,1,1,0,1
3256,4,5.49,115,1735160728,0,0,1,2,0,4
9677,10,28.25,184,1735157589,0,0,1,2,1,6
6773,7,71.89,48,1735157235,0,0,1,2,0,2
4316,5,20.28,114,1735154959,0,0,2,1,0,4
6421,7,87.64,104,1735125438,0,0,1,2,0,3
3903,4,72.73,246,1735100660,0,0,1,2,0,8
4502,5,21.28,76,1735100636,0,0,1,2,1,3
154,1,11.13,40,1735100536,0,0,1,1,0,2
260,1,48.23,250,1735100384,0,0,1,2,0,8
3179,4,47.97,59,1735091519,0,0,1,2,0,2
5956,6,53.79,254,1735090994,0,0,1,1,0,8
2195,3,86.28,54,1735090428,0,0,1,1,0,2
5395,6,19.24,192,1735089101,0,0,1,2,0,6
271,1,33.51,271,1735089037,0,0,1,2,0,8
9319,10,42.14,41,1735084435,0,0,1,1,0,2
9368,10,5.7,41,1735084261,0,0,1,2,0,2
269,1,8.91,271,1735083920,0,0,2,2,0,8
8878,9,49.82,57,1735083383,0,0,1,1,0,2
1728,2,50.35,195,1735083076,0,0,1,1,0,6
1854,2,83.13,89,1735081841,0,0,1,2,1,3
8269,9,52.51,129,1735081812,0,0,1,1,0,4
7882,8,8.95,21,1735081715,0,0,1,1,1,1
1798,2,17.33,181,1735081636,0,0,1,1,0,6
1540,2,22.06,48,1735081398,0,0,1,1,0,2
2150,3,1.27,54,1735080418,0,0,1,2,0,2
4670,5,14.98,205,1735080376,0,0,1,2,0,6
546,1,11.65,229,1735079997,0,0,1,2,0,7
5782,6,21.47,43,1735079901,0,0,1,2,0,2
4891,5,40.3,23,1735079640,0,0,1,1,0,1
2363,3,36.93,61,1735079194,0,0,2,2,0,2
959,1,19.38,47,1735077802,0,0,2,1,0,2
7256,8,17.13,25,1735077544,0,0,1,2,1,1
1814,2,31.79,55,1735076052,0,0,1,2,0,2
8456,9,88.44,17,1735075350,0,0,1,2,0,1
2032,3,4.07,124,1735075267,0,0,2,1,0,4
1257,2,30.48,10,1735074028,0,0,2,1,1,1
7912,8,4.62,33,1735073843,0,0,1,2,0,1
6707,7,21.89,69,1735072506,0,0,1,1,0,2
1498,2,36.26,13,1735070680,0,0,1,2,0,1
2841,3,1.78,68,1735067327,0,0,2,2,0,2
8624,9,55.42,67,1735037079,0,0,1,2,0,2
6236,7,7.93,188,1735012919,0,0,1,1,0,6
6524,7,28.98,174,1735005219,0,0,2,2,0,5
6326,7,99.48,69,1735003112,0,0,1,2,0,2
3205,4,46.81,120,1734998057,0,0,1,1,0,4
5621,6,0.16,277,1734997113,0,0,1,2,0,8
5533,6,21.22,233,1734996918,0,0,1,2,0,7
1661,2,16.87,6,1734995731,0,0,1,2,0,1
5756,6,10.06,39,1734993216,0,0,1,2,0,2
681,1,64.89,166,1734993194,0,0,1,1,0,5
2816,3,18.86,68,1734992122,0,0,2,2,0,2
4077,5,75.48,154,1734991453,0,0,1,2,1,5
9965,10,11.14,69,1734990977,0,0,1,1,0,2
8536,9,18.66,184,1734990854,0,0,1,1,0,6
7553,8,3.88,19,1734989277,0,0,1,2,0,1
6138,7,72.26,55,1734988151,0,0,1,2,0,2
2282,3,50.84,12,1734987751,0,0,1,2,0,1
5685,6,22.99,246,1734987637,0,0,1,1,0,8
1434,2,99.73,6,1734987317,0,0,1,1,0,1
6176,7,34.93,62,1734980401,0,0,1,1,0,2
5433,6,41.78,59,1734925915,0,0,1,2,0,2
6322,7,22.52,62,1734910884,0,0,1,1,0,2
3503,4,23.76,66,1734909556,0,0,1,2,0,2
285,1,37.92,271,1734909232,0,0,1,2,0,8
266,1,23.24,278,1734908126,0,0,1,2,0,8
7219,8,66.35,264,1734907942,0,0,1,3,0,8
1582,2,52.66,48,1734907062,0,0,2,1,0,2
401,1,84.78,61,1734906673,0,0,1,3,0,2
9783,10,47.32,202,1734906652,0,0,1,2,0,6
1269,2,20.32,112,1734904858,0,0,1,2,1,4
6156,7,37.55,55,1734904555,0,0,1,2,0,2
5177,6,72.83,18,1734904467,0,0,1,1,0,1
7544,8,86.52,19,1734904354,0,0,1,1,0,1
5576,6,6.28,226,1734903462,0,0,1,1,0,7
325,1,12.7,180,1734903443,0,0,1,2,0,6
8931,9,0.12,127,1734903391,0,0,1,2,0,4
1750,2,0.28,188,1734903251,0,0,1,1,0,6
5525,6,4.1,214,1734902749,0,0,1,2,0,7
7290,8,2.96,278,1734902453,0,0,1,1,0,8
6529,7,97.78,146,1734901371,0,0,2,1,0,5
6774,7,16.5,68,1734895473,0,0,1,1,1,2
9477,10,38.24,154,1734893072,0,0,1,1,1,5
9780,10,79.89,202,1734841893,0,0,1,2,0,6
9109,10,45.61,55,1734835719,0,0,1,1,0,2
9782,10,6.06,108,1734835581,0,0,1,3,1,4
5370,6,3.29,192,1734829449,0,0,1,2,0,6
989,1,31.85,61,1734825425,0,0,1,1,0,2
1332,2,14.28,48,1734825200,0,0,2,1,0,2
1527,2,9.35,69,1734824186,0,0,1,2,0,2
530,1,87.3,222,1734823862,0,0,1,2,0,7
8568,9,19.84,177,1734823721,0,0,1,1,0,6
5213,6,83.88,60,1734823647,0,0,1,1,0,2
4065,5,20.34,101,1734822649,0,0,2,1,0,3
1825,2,6.68,69,1734822499,0,0,1,1,0,2
4611,5,43.12,178,1734822158,0,0,1,2,0,6
3600,4,39.41,39,1734822088,0,0,1,3,0,2
6241,7,65.42,209,1734821691,0,0,1,1,0,6
5004,6,11.77,128,1734820841,0,0,1,2,0,4
1193,2,29.67,41,1734820530,0,0,2,2,0,2
8551,9,34,185,1734819230,0,0,1,1,0,6
5477,6,48.89,39,1734818303,0,0,1,2,0,2
3043,4,67.27,44,1734817791,0,0,1,1,0,2
7248,8,23.17,264,1734816801,0,0,1,1,0,8
3606,4,89.7,45,1734816569,0,0,1,2,0,2
6573,7,44.99,153,1734815777,0,0,2,1,0,5
1001,2,50,48,1734815776,0,0,1,2,0,2
1111,2,85.84,69,1734815473,0,0,1,2,0,2
876,1,71.65,257,1734815386,0,0,1,1,0,8
914,1,47.41,54,1734815228,0,0,1,1,0,2
6150,7,51.86,62,1734815128,0,0,1,1,0,2
618,1,9.79,152,1734813980,0,0,1,1,0,5
6611,7,0.52,216,1734810714,0,0,1,1,0,7
4451,5,59.67,42,1734809048,0,0,1,2,1,2
38,1,61.48,171,1734750094,0,0,1,2,1,5
8356,9,29.61,66,1734747281,0,0,1,1,0,2
6824,7,12.63,169,1734742896,0,0,1,2,1,5
8067,9,24.83,206,1734741115,0,0,1,1,0,6
4815,5,15.93,30,1734739083,0,0,1,2,0,1
2586,3,29.63,215,1734738551,0,0,1,2,0,7
9765,10,4.7,188,1734737811,0,0,1,1,0,6
5332,6,19.72,207,1734737516,0,0,1,1,0,6
3227,4,2.98,113,1734737052,0,0,1,2,0,4
6106,7,79.69,69,1734736550,0,0,1,2,0,2
7843,8,64.57,26,1734736352,0,0,2,2,0,1
2595,3,37.38,215,1734735405,0,0,1,1,0,7
4176,5,8.6,191,1734734637,0,0,1,2,0,6
8017,9,32.93,207,1734734386,0,0,1,2,0,6
5930,6,14.56,267,1734733682,0,0,1,1,0,8
408,1,27.32,40,1734733630,0,0,1,1,0,2
6369,7,1.34,41,1734733412,0,0,1,1,0,2
3897,4,71.82,228,1734733278,0,0,1,2,0,7
3135,4,47.51,59,1734732926,0,0,1,2,0,2
581,1,8.29,222,1734732114,0,0,1,1,0,7
4234,5,53.5,114,1734731777,0,0,1,2,0,4
1698,2,76.63,13,1734731187,0,0,1,2,0,1
4914,5,43.79,239,1734730842,0,0,1,2,0,7
1242,2,62.81,249,1734730105,0,0,1,2,1,8
9553,10,91.92,62,1734728599,0,0,2,3,0,2
3318,4,17.78,51,1734728415,0,0,1,1,0,2
9209,10,51.02,160,1734727991,0,0,1,2,0,5
8582,9,98.81,191,1734726090,0,0,1,1,0,6
2016,3,42.72,131,1734725219,0,0,1,2,0,4
2206,3,12.84,33,1734717231,0,0,1,1,0,1
2755,3,26.1,68,1734661212,0,0,1,3,0,2
2903,3,30.05,61,1734657806,0,0,1,3,0,2
4857,5,7.63,30,1734657302,0,0,1,2,0,1
4524,5,32.29,133,1734652180,0,0,1,2,1,4
7273,8,14.89,271,1734651529,0,0,2,2,0,8
5316,6,72.61,200,1734650977,0,0,1,2,0,6
8776,9,8.53,44,1734650615,0,0,2,2,0,2
6922,7,8.4,47,1734650049,0,0,1,1,1,2
2548,3,2.84,236,1734649967,0,0,1,1,0,7
1477,2,45.87,238,1734648634,0,0,2,2,1,7
1474,2,26.16,6,1734648316,0,0,1,1,0,1
403,1,48.36,47,1734648219,0,0,1,2,0,2
7408,8,4.92,54,1734647636,0,0,1,1,0,2
7397,8,23.02,61,1734647282,0,0,1,2,0,2
9197,10,2.7,62,1734646937,0,0,1,2,0,2
5406,6,86.83,59,1734646670,0,0,1,1,0,2
7234,8,34.05,278,1734646651,0,0,1,2,0,8
3813,4,74.57,232,1734646494,0,0,1,1,0,7
6825,7,9.85,62,1734645810,0,0,2,1,0,2
242,1,11.12,264,1734645571,0,0,1,2,0,8
292,1,22.51,278,1734645529,0,0,1,2,0,8
329,1,4.22,201,1734645386,0,0,1,1,0,6
9549,10,3.91,62,1734645024,0,0,1,2,0,2
4211,5,33.38,106,1734644971,0,0,1,1,0,4
5011,6,28.85,114,1734644956,0,0,1,1,0,4
1900,2,1.6,69,1734644673,0,0,1,2,0,2
5830,6,36.04,46,1734644617,0,0,1,2,0,2
707,1,40.02,184,1734644341,0,0,1,2,1,6
4875,5,50.18,30,1734644079,0,0,1,2,0,1
6762,7,12.06,41,1734643904,0,0,1,2,0,2
1068,2,23.2,41,1734643313,0,0,1,1,0,2
5564,6,73.63,241,1734642775,0,0,1,1,0,7
4613,5,35.44,68,1734642126,0,0,1,1,1,2
8872,9,15.56,36,1734640377,0,0,1,3,0,2
5397,6,41.32,186,1734640351,0,0,1,2,0,6
2343,3,73.34,68,1734639643,0,0,1,2,0,2
3025,4,30.99,58,1734634883,0,0,1,2,0,2
5254,6,61.05,43,1734576355,0,0,1,1,0,2
9385,10,23.56,41,1734573684,0,0,1,1,0,2
3802,4,18.04,240,1734571982,0,0,1,1,0,7
2159,3,31.25,209,1734565962,0,0,1,1,1,6
3865,4,39.11,225,1734565736,0,0,1,1,0,7
4027,5,97.88,101,1734565492,0,0,1,1,0,3
7830,8,17.25,64,1734563630,0,0,1,1,1,2
6368,7,84.14,55,1734562918,0,0,1,2,0,2
5931,6,36.5,270,1734562526,0,0,1,1,0,8
2554,3,36.25,229,1734562145,0,0,1,2,0,7
8557,9,9.1,178,1734561159,0,0,1,2,0,6
9870,10,10.55,153,1734560115,0,0,1,2,0,5
3967,4,60.32,253,1734559822,0,0,1,2,0,8
7318,8,44.48,68,1734559297,0,0,1,2,0,2
4898,5,17.44,1,1734558988,0,0,2,2,0,1
4949,5,86.86,234,1734558721,0,0,1,1,0,7
6032,7,18.45,195,1734558696,0,0,1,3,0,6
7007,8,94.46,35,1734558382,0,0,1,1,1,1
4851,5,82.25,22,1734558364,0,0,1,1,0,1
4637,5,3.15,193,1734557551,0,0,1,2,0,6
8174,9,84.11,112,1734557031,0,0,1,1,1,4
3994,4,29.44,256,1734556971,0,0,1,1,0,8
4464,5,18.02,174,1734556865,0,0,1,3,1,5
1284,2,19.5,277,1734556195,0,0,1,2,1,8
1799,2,77.26,195,1734555446,0,0,1,1,0,6
5700,6,59.97,248,1734555111,0,0,1,1,0,8
4250,5,6.97,106,1734554311,0,0,1,2,0,4
4750,5,95.67,52,1734553943,0,0,1,1,0,2
6214,7,87.53,188,1734552978,0,0,2,1,0,6
6491,7,23.52,76,1734551394,0,0,1,2,0,3
368,1,31.18,127,1734509820,0,0,1,1,1,4
3170,4,15.43,43,1734494339,0,0,1,2,0,2
2125,3,40.52,68,1734480873,0,0,1,2,0,2
9983,10,92.95,152,1734479769,0,0,1,2,1,5
587,1,51.36,169,1734478942,0,0,1,1,1,5
9996,10,18.3,214,1734477786,0,0,1,1,1,7
6963,7,62.93,55,1734477610,0,0,1,1,0,2
2807,3,36.22,54,1734476998,0,0,2,2,0,2
3356,4,24.67,43,1734476442,0,0,1,2,0,2
1174,2,70.54,69,1734476355,0,0,1,1,0,2
2667,3,9.96,61,1734476333,0,0,2,2,0,2
991,1,8.23,242,1734475769,0,0,2,2,1,7
5682,6,58.86,261,1734475753,0,0,1,2,0,8
566,1,42.59,229,1734475538,0,0,1,2,0,7
2213,3,77.51,12,1734475133,0,0,1,1,0,1
1693,2,4.89,13,1734475024,0,0,1,1,0,1
1000,1,22.99,47,1734473605,0,0,1,1,0,2
8765,9,11.23,43,1734473121,0,0,1,2,0,2
579,1,4.39,215,1734472761,0,0,1,2,0,7
7920,8,47.34,33,1734472076,0,0,2,2,0,1
5876,6,87.24,57,1734471986,0,0,1,1,0,2
5795,6,49.71,45,1734469905,0,0,1,2,0,2
259,1,6.09,250,1734469782,0,0,1,1,0,8
4397,5,15.38,108,1734462669,0,0,1,1,0,4
7732,8,39.74,47,1734433218,0,0,1,1,0,2
5625,6,45.95,269,1734408157,0,0,1,2,0,8
8998,9,86.32,135,1734399718,0,0,2,1,0,4
3237,4,22.18,107,1734395730,0,0,1,2,0,4
246,1,56.98,264,1734393132,0,0,1,2,0,8
4595,5,85.49,125,1734392812,0,0,1,2,1,4
5417,6,41.96,52,1734391784,0,0,1,1,0,2
3899,4,37.49,233,1734390420,0,0,2,2,0,7
4278,5,22.65,122,1734390006,0,0,1,2,0,4
9259,10,10.18,167,1734387978,0,0,1,3,0,5
5362,6,14.69,179,1734387611,0,0,1,2,0,6
2471,3,14.32,222,1734386942,0,0,1,2,0,7
428,1,55.15,47,1734385817,0,0,2,2,0,2
5825,6,30.46,67,1734385363,0,0,1,1,0,2
8231,9,41.49,130,1734384924,0,0,2,2,0,4
6186,7,22,62,1734383966,0,0,1,2,0,2
1074,2,45.46,55,1734383961,0,0,1,2,0,2
2301,3,35.71,68,1734383885,0,0,2,3,0,2
6982,7,20.88,194,1734383827,0,0,1,1,1,6
3834,4,2.68,240,1734382956,0,0,1,1,0,7
1836,2,7.49,192,1734381671,0,0,1,2,1,6
8959,9,18.53,122,1734381538,0,0,1,1,0,4
4247,5,16.99,114,1734380332,0,0,1,2,0,4
7383,8,5.18,61,1734317411,0,0,1,1,0,2
8085,9,37.92,206,1734316992,0,0,1,2,0,6
3424,4,40.13,260,1734313376,0,0,1,2,0,8
4868,5,78.01,17,1734307053,0,0,2,1,0,1
1847,2,40.07,48,1734306859,0,0,1,2,0,2
8728,9,0.16,44,1734306078,0,0,1,1,0,2
9189,10,20.36,55,1734305953,0,0,1,1,0,2
901,1,9.47,54,1734305101,0,0,3,2,0,2
1721,2,56.82,52,1734304902,0,0,1,2,1,2
772,1,23.61,54,1734303870,0,0,1,2,0,2
8487,9,28.65,16,1734303827,0,0,2,2,0,1
8667,9,37.68,250,1734302939,0,0,1,1,1,8
5529,6,3.66,240,1734302143,0,0,1,2,0,7
8073,9,23.24,197,1734301917,0,0,1,3,0,6
1779,2,6.07,202,1734301772,0,0,1,1,0,6
706,1,42.96,80,1734300804,0,0,2,1,1,3
8123,9,23.91,24,1734300431,0,0,1,1,0,1
5775,6,55.25,36,1734299560,0,0,1,1,0,2
966,1,26,54,1734297938,0,0,1,1,0,2
3402,4,5.09,27,1734297726,0,0,1,2,1,1
9818,10,26.25,153,1734296935,0,0,1,1,0,5
7628,8,50.1,208,1734296618,0,0,1,1,0,6
2670,3,53.62,68,1734296532,0,0,1,1,0,2
9163,10,42.53,48,1734296231,0,0,2,1,0,2
2497,3,41.99,236,1734294510,0,0,1,1,0,7
1523,2,45.02,62,1734293988,0,0,1,2,0,2
3181,4,46.65,60,1734293868,0,0,1,1,0,2
222,1,73.97,271,1734289491,0,0,1,2,0,8
4618,5,31.2,185,1734227183,0,0,2,2,0,6
2410,3,86.01,222,1734226440,0,0,1,2,0,7
1027,2,82.24,55,1734224024,0,0,1,1,0,2
902,1,98.7,68,1734221158,0,0,1,1,0,2
5452,6,36.81,36,1734220726,0,0,1,2,0,2
7129,8,85.85,278,1734220457,0,0,1,2,0,8
4794,5,63.6,43,1734218786,0,0,1,2,0,2
8088,9,7.29,186,1734218179,0,0,1,2,0,6
8255,9,8.74,129,1734218141,0,0,1,1,0,4
9147,10,53.4,48,1734217937,0,0,1,1,0,2
6876,7,3.78,48,1734217665,0,0,2,2,0,2
5209,6,68.6,58,1734216828,0,0,1,1,0,2
3733,4,12.49,60,1734216714,0,0,2,2,0,2
5354,6,73.18,178,1734216536,0,0,3,3,0,6
4521,5,16.85,4,1734216207,0,0,1,1,0,1
8346,9,69.44,52,1734215980,0,0,2,1,0,2
1804,2,8.45,204,1734215737,0,0,2,1,1,6
2251,3,8.13,5,1734212541,0,0,1,2,0,1
5134,6,1.29,2,1734212356,0,0,1,2,0,1
9204,10,89.79,160,1734212200,0,0,2,2,0,5
1616,2,4.43,20,1734211698,0,0,1,2,0,1
9568,10,3.85,71,1734211340,0,0,1,2,1,3
6215,7,8.18,195,1734211162,0,0,1,2,0,6
4094,5,38.55,88,1734211053,0,0,1,2,0,3
3730,4,6.11,51,1734210702,0,0,1,2,0,2
1541,2,10.2,55,1734210233,0,0,1,1,0,2
5026,6,28.35,136,1734210229,0,0,1,1,0,4
3599,4,22.29,39,1734210051,0,0,1,1,0,2
3368,4,7.61,46,1734210008,0,0,1,1,0,2
2486,3,7.12,222,1734207744,0,0,1,3,0,7
3463,4,28.74,256,1734206503,0,0,1,1,0,8
6445,7,30.79,83,1734204583,0,0,2,2,0,3
9369,10,18.81,62,1734202969,0,0,1,1,0,2
5539,6,10.85,214,1734151863,0,0,1,2,0,7
9511,10,33.49,69,1734149935,0,0,1,1,0,2
5686,6,63.41,249,1734149815,0,0,1,3,0,8
7396,8,86.35,40,1734142545,0,0,1,2,0,2
5583,6,38.35,241,1734137375,0,0,1,1,0,7
2785,3,55.72,68,1734134138,0,0,1,1,0,2
7738,8,33.95,47,1734134111,0,0,1,2,0,2
5029,6,6.9,121,1734133447,0,0,1,1,0,4
5870,6,7.67,43,1734133250,0,0,1,2,0,2
9558,10,47.65,41,1734133160,0,0,1,2,0,2
6090,7,0.2,195,1734133134,0,0,1,1,0,6
7955,8,95.21,5,1734133038,0,0,1,1,0,1
7657,8,37.41,194,1734131983,0,0,3,1,0,6
442,1,45.34,47,1734131655,0,0,1,1,0,2
6823,7,7.38,55,1734130987,0,0,1,1,0,2
8279,9,4.8,127,1734130915,0,0,1,1,0,4
713,1,10.32,47,1734130004,0,0,1,1,0,2
1726,2,77.38,195,1734129741,0,0,1,1,0,6
7917,8,33.87,5,1734128889,0,0,1,2,0,1
8072,9,85.42,191,1734128709,0,0,1,2,0,6
611,1,78.11,145,1734128109,0,0,1,2,0,5
6821,7,46.22,62,1734127281,0,0,1,2,0,2
2611,3,61.77,54,1734127204,0,0,1,2,0,2
5146,6,46.74,98,1734126615,0,0,1,1,1,3
3511,4,34.66,46,1734126604,0,0,1,2,0,2
9856,10,31.42,231,1734126063,0,0,2,2,1,7
2974,3,0.58,107,1734125925,0,0,2,1,1,4
4566,5,36.86,279,1734125795,0,0,1,2,1,8
6669,7,6.24,230,1734125782,0,0,1,2,0,7
974,1,64.68,68,1734125413,0,0,1,1,0,2
4325,5,0.29,123,1734125396,0,0,1,2,0,4
1997,2,43.77,153,1734125206,0,0,1,2,0,5
4249,5,37.14,114,1734123857,0,0,1,1,0,4
5220,6,36.84,38,1734123604,0,0,1,1,0,2
1064,2,47.02,69,1734121924,0,0,1,2,0,2
1743,2,84.64,209,1734117602,0,0,1,1,0,6
3727,4,11.65,67,1734083342,0,0,1,1,0,2
5767,6,97.5,124,1734062981,0,0,1,1,1,4
4037,5,27.64,87,1734046784,0,0,1,2,0,3
1734,2,8.23,188,1734046237,0,0,2,2,0,6
1011,2,80.41,55,1734046106,0,0,1,2,0,2
5668,6,15.11,269,1734045670,0,0,1,1,0,8
8283,9,5.52,115,1734045430,0,0,1,1,0,4
9246,10,77.21,174,1734044417,0,0,1,2,0,5
3406,4,20.39,274,1734044296,0,0,1,2,0,8
4374,5,27.55,120,1734043777,0,0,1,2,0,4
1990,2,44.37,153,1734043176,0,0,1,1,0,5
50,1,38.93,166,1734042878,0,0,1,2,0,5
410,1,4.68,40,1734042516,0,0,1,1,0,2
2240,3,47.16,256,1734041866,0,0,1,2,1,8
8059,9,5.63,206,1734041500,0,0,2,1,0,6
1182,2,48.73,48,1734041330,0,0,1,2,0,2
4062,5,84.5,75,1734040463,0,0,1,2,1,3
5632,6,70.12,254,1734040433,0,0,2,2,0,8
5897,6,16.84,51,1734040339,0,0,1,2,0,2
9103,10,94.83,62,1734039548,0,0,2,2,0,2
5364,6,84.19,207,1734039469,0,0,1,1,0,6
7577,8,10.28,33,1734038417,0,0,1,2,0,1
4675,5,38.46,48,1734038409,0,0,1,1,1,2
7773,8,77.78,47,1734038305,0,0,1,1,0,2
738,1,57.58,47,1734037994,0,0,3,2,0,2
7741,8,40.3,40,1734037843,0,0,1,1,0,2
